z          W
   0.00000    6.15657
   0.12400    6.15232
   0.24800    6.10597
   0.37200    6.10407
   0.49600    6.10131
   0.62000    6.05865
   0.74400    6.04320
   0.86800    6.06084
   0.99200    5.99799
   1.11600    6.00828
   1.24000    5.99778
   1.36400    5.96083
   1.48800    5.94601
   1.61200    5.94986
   1.73600    5.90853
   1.86000    5.92366
   1.98400    5.88796
   2.10800    5.85873
   2.23200    5.84119
   2.35600    5.80554
   2.48000    5.76050
   2.60400    5.72930
   2.72800    5.65196
   2.85200    5.61726
   2.97600    5.54631
   3.10000    5.45599
   3.22400    5.37270
   3.34800    5.30701
   3.47200    5.18060
   3.59600    5.08357
   3.72000    5.05365
   3.84400    4.87073
   3.96800    4.71079
   4.09200    4.56539
   4.21600    4.40342
   4.34000    4.28025
   4.46400    4.09417
   4.58800    3.92862
   4.71200    3.77747
   4.83600    3.57488
   4.96000    3.37845
   5.08400    3.16100
   5.20800    2.88235
   5.33200    2.56471
   5.45600    2.16112
   5.58000    1.64387
   5.70400    1.00916
   5.82800    0.23227
   5.95200   -0.71250
   6.07600   -1.83657
   6.20000   -3.20264
   6.32400   -4.89565
   6.44800   -7.02876
   6.57200   -9.78283
   6.69600  -13.12598
   6.82000  -16.77929
   6.94400  -20.45142
   7.06800  -23.84116
   7.19200  -26.67968
   7.31600  -28.72614
   7.44000  -29.80378
   7.56400  -29.81293
   7.68800  -28.75910
   7.81200  -26.75070
   7.93600  -23.99232
   8.06000  -20.76940
   8.18400  -17.42721
   8.30800  -14.35175
   8.43200  -11.92751
   8.55600  -10.51293
   8.68000  -10.26258
   8.80400  -11.17933
   8.92800  -13.23773
   9.05200  -16.12505
   9.17600  -19.44110
   9.30000  -22.78642
   9.42400  -25.79574
   9.54800  -28.16761
   9.67200  -29.67922
   9.79600  -30.18692
   9.92000  -29.64483
  10.04400  -28.10276
  10.16800  -25.70677
  10.29200  -22.68015
  10.41600  -19.32156
  10.54000  -15.98828
  10.66400  -13.07639
  10.78800  -10.98391
  10.91200   -9.99363
  11.03600  -10.11228
  11.16000  -11.32424
  11.28400  -13.52798
